0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,20094,7,18,19,20095,63,1148,3658,72,11,20096,8006,20097,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5171,18,31,21,762,1,4,8007,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20098,135,29,7550,9,306,23,328,2,5072,457,1104,37,306,52,4,49,26,1151,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,20099,2417,5,785,17,32,20100,20101,12,193,19,6933,35,641,21,75,13,573,1592,13,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,299,2093,2523,1635,153,821,23,995,31,19,9,600,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20,203,3226,8,21,1833,179,41,38,29,234,213,3008,20102,633,4010,101,5065,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,1,2492,1349,9,328,2,1204,147,1184,527,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20103,11,51,8008,3743,37,435,50,110,221,4916,20,265,423,11,20104,13,33,348,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3019,893,2,1008,23,435,8,19,85,1353,5,51,1236,1,1157,152,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,7,28,500,493,367,26,4,22,3,48,20105,205,8,798,41,1643,1,20106,37,786,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,248,245,12,297,5071,8,12,20107,20108,21,263,4699,1,166,75,221,232,41,106,15,1321,100,743,2391,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,396,20109,441,20,2104,5,20110,20111,5,3020,8,17,73,11,51,35,20112,20113,3
0,0,0,0,0,0,0,0,0,0,0,26,5743,2,2,315,2,2,2,315,10,10,20114,5,22,3,20115,22,3,21,75,18,38,8009,10,20116,6258,1209,340,4551,1541,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2110,1047,125,20117,11,20118,2,6386,11,122,123,628,2,20119,2,65,20120,57,1471,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,150,12,9,1734,701,19,14,949,5,1150,2,736,2,353,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,290,47,29,129,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20121,23,4659,21,1461,21,498,1,550,43,9,3791,5011,453,1,325,2631,127,154,1,12,5073,238,13,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,47,29,13,48,20122,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20123,901,20124,748,11,1330,8,20125,3649,23,20126,248,47,29,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,20127,18,861,505,20128,45,1352,22,3,26,8010,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,2,6268,20129,69,26,2,245,12,70,6965,36,674,1,20130,7,875,1985,2456,3936,2081,356,1245,13,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,5,3639,14,29,2204,6759,1,26,841,20131,1151,20132,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,401,45,1315,5,20133,217,26,207,3757,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,90,7,694,175,2,2088,8011,138,5074,79,608,20134,41,1047,98,4,134,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,62,133,28,228,15,8,133,9,995,3755,13,517,2,448,141,2,21,5043,8,255,3021,20135,28,228,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,8,35,8012,48,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,494,67,130,5,1465,1,58,401,20136,7,20,286,256,1059,23,203,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,87,17,20137,20138,2088,12,5073,26,20139,31,238,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651,370,48,20140,7037,7,4,64,20141,14,47,29,36,20142,11,629,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,32,18,378,50,14,387,19,26,108,158,377,80,54,188,77,107,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,18,245,12,40,66,98,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,245,576,11,1470,5,2511,2,17,85,20143,19,353,1,171,403,73,111,1369,2,141,45,862,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2093,38,1008,30,3758,41,179,153,20144,57,21,20145,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,3019,893,2,1008,23,435,8,19,85,1353,5,51,1236,1,1157,152,26,134,76,677,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,18,539,6659,30,47,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,3678,309,5,47,20146,154,30,29,13,58,27,1747,5,20147,8011,4,64,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,67,26,2,33,118,3421,269,5,1370,1242,17,20148,1033,5075,130,23,6583,55,10,2263,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,691,20149,308,269,15,31,35,20150,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,663,478,20151,19,105,1586,213,1505,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,21,465,13,84,405,233,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,29,6888,11,245,20152,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2,4971,4103,31,19,14,20153,1511,4,64,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,4117,5,502,12,91,403,100,12,62,9,404,26,18,22,3,20154,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,245,469,2,21,75,17,32,768,141,1,7281,2143,2,20155,331,21,959,5,17,735,20156,11,531,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,29,52,8,17,73,49,14,1455,8006,18,4931,7931,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,768,31,625,1952,20157,15,76,57,32,70,111,1369,43,415,21,3022,1484,9,20158,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,44,31,28,736,20159,30,20160,5,8013,12,32,20161,35,7422,19,28,181,20162,20163,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,31,20164,988,8,20165,2,20166,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,47,29,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,56,204,12,112,53,7930,224,2075,26,23,261,8,125,21,20167,57,62,20168,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,359,2,79,608,1114,217,26,2837,73,638,5,1886,4556,19,20169,59,123,152,20170,30,387,8014,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047,98,8,14,47,29,7,3012,1650,8,350,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,745,5,20171,20172,105,1228,2154,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,17,136,17,6170,642,5,1370,1242,9,53,1414,8,4539,2098,5,5076,2,141,66,21,75,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,1242,26,89,195,114,5,20173,78,8015,2,118,23,431,12,1027,13,4314,95,20174,23,600,8,148,3759,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20175,20176,502,50,118,971,7004,30,154,808,2577,14,2253,20177,8,50,277,2,20178,3457,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,867,20179,20180,19,43,28,228,7,988,8,1236,138,47,29,4,858,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1252,41,190,274,51,1501,9,20181,5,2830,57,98,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2499,22,3,7,98,2,168,14,47,29,189,8,28,467,30,7927,21,8012,4,4,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,799,2513,7,35,2112,535,799,901,799,2513,29,26,98,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,123,35,3748,549,8016,172,3403,153,269,12,54,44,100,15,20182,2,18,256,2,110,1917,43,1445,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20183,5,7,22,3,84,1107,12,107,725,36,154,26,22,3,1,252,2535,3045,231,20184,20185,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,4520,20186,7,12,144,397,4422,83,2475,209,603,11,7973,83,2475,67,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6903,17,54,672,66,448,10,10,10,26,19,589,20187,3760,3760,3760,10,10,86,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,2596,9,745,113,5074,7,22,3,14,47,29,21,493,367,22,3,1,20188,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,87,2,26,17,136,20189,2495,19,7827,5,20190,350,7,208,4941,2101,95,20191,45,1309,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,38,47,29,50,2,111,1042,2,28,736,6525,111,303,681,19,14,1270,20192,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,49,728,8017,1,11,8018,7,29,8,1505,44,3242,6573,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,154,29,98,73,4586,8,801,19,14,29,3761,1,477,20193,21,75,1877,22,3,20194,22,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,19,38,864,20195,59,26,12,179,41,38,1480,340,2511,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,7729,352,170,232,20196,2649,35,1775,12,492,78,27,4401,27,135,29,2379,26,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,53,775,45,20197,80,229,172,659,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7612,42,47,29,2,146,20198,8,20199,7,20200,6175,135,3341,23,16,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,18,539,203,21,219,65,20201,20202,8,65,2927,20203,674,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,14,1095,20204,344,98,1,42,3029,413,5,102,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3753,802,22,3,14,47,29,22,3,7,82,2897,19,9,643,13,7,4,643,29,1819,20205,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,302,8019,35,542,28,30,2507,15,125,77,20206,2126,52,1000,49,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20207,95,2300,135,29,2,28,754,44,20208,8,20209,2,1051,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,494,2,9,1204,8,9,404,19,14,29,1125,95,16,5,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,1714,5,1474,20210,37,798,42,47,29,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,1877,7,906,4,2,422,20211,59,493,367,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,42,47,29,134,13,1328,68,2088,5,5077,4,4968,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,42,22,3,47,29,22,3,5,98,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20212,482,329,10,13,13,10,361,4636,41,4942,45,29,19,28,230,5,2020,3758,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5078,2,8,427,1,42,47,29,7,20,1714,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,27,132,4493,26,12,28,20213,5,1590,8,20214,52,20215,8,641,49,44,43,21,6077,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,9,205,26,2,19,38,29,12,278,1349,213,27,75,4,1877,20216,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,7000,68,983,670,114,11,29,1,99,1068,44,53,12,8020,2,35,801,8,4102,1702,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,98,22,3,42,47,29,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,98,2093,31,12,28,5075,20217,22,3,2028,2028,9,2402,1509,22,3,263,284,12,1385,21,540,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4383,2455,3,374,28,228,5,219,14,47,29,40,309,22,3,8,57,20218,83,14,1785,47,8,83,96,13,20219,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,265,4661,148,20220,7010,113,20221,1,166,5992,20222,7919,20223,80,977,18,14,626,82,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,7,98,4279,9,20224,1,140,5612,20225,342,153,353,36,14,20226,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,39,748,340,884,618,77,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2154,29,171,4279,9,117,17,20227,19,381,337,18,7033,10,3148,41,3104,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,127,18,26,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,20228,1002,5,574,20229,18,77,397,317,5,47,29,13,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2465,862,20230,20231,3762,20232,3784,1266,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,20233,704,7899,2,20234,353,2255,21,20235,31,101,5065,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,1457,4119,20236,7,20,240,7905,21,219,20237,3204,8,20238,20239,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,188,1033,9,2047,21,219,32,5079,14,8021,2,144,153,1150,12,63,20240,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,154,212,20241,462,308,269,12,20242,11,122,11,20243,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2465,20244,1,862,20245,1,146,6239,20246,8022,4,3762,2465,5518,1266,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,48,259,108,775,9,117,135,47,29,7,1878,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7768,12,817,20247,20248,2,33,127,18,38,322,472,1,584,42,47,29,168,1876,89,1876,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,7,14,1095,23,435,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,360,10,4,19,5029,9,7977,20249,404,19,14,154,8,14,20250,30,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1169,228,888,51,9,1014,8,231,431,13,447,1169,888,107,675,8,231,431,13,26,1241,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,193,11,238,33,11,87,127,154,30,29,149,1151,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20251,133,662,52,7997,8,1014,49,3012,20252,78,600,2874,342,7,234,20253,28,147,20254,20255,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20256,26,68,353,3092,20257,8,2852,4757,2087,2,28,736,222,68,7744,45,2613,7461,28,181,716,3582,520,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,33,12,18,13,171,4611,13,42,7990,113,5074,18,1464,111,20,481,5,3390,30,20258,80,30,20259,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,14,154,12,159,982,41,7989,59,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,32,4254,775,20,20260,4066,7,1477,143,14,47,29,5,523,8,98,13,7396,2,20,508,155,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,38,1298,704,679,157,1877,17,73,17,618,14,47,29,2,17,618,53,613,14,29,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2,28,367,3593,5,38,47,154,48,2095,5,1047,98,456,107,262,26,1,530,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,8023,19,14,29,2,31,50,728,20,6617,63,7834,4,59,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1560,125,11,240,2,78,710,5,20,2119,20261,159,152,37,2461,30,20262,1,2976,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,3,2296,303,9,556,5,3742,135,29,22,3,269,2,353,736,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20263,20264,2319,20265,356,8024,2351,1066,39,798,9,493,367,7088,26,18,204,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8025,2045,7,5080,2,1210,20266,2,404,20267,20268,138,694,30,29,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026,12,26,20269,31,20270,8,5081,5,684,20271,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3763,5,20,7911,59,26,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,7,271,9,131,404,52,21,2146,4538,49,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3763,59,26,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,26,212,20,525,135,2800,12,38,381,4,162,1064,750,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,8,2260,57,3242,3702,7,20272,20273,5,4662,146,5898,155,129,4,26,8027,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,15,17,20274,5,57,666,51,29,2,33,73,5,57,666,107,133,1329,51,29,22,3,2738,8028,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,727,172,413,7,22,3,84,2143,262,37,328,1,171,3164,77,135,20275,2,17,135,862,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,631,35,20276,570,7216,30,29,408,17,217,26,1,20277,211,30,629,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,8,28,493,367,19,14,47,29,2,33,7981,20,20278,5,5077,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,17,18,20,371,404,19,22,3,42,47,29,22,3,1,2224,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,5,20279,7,20280,20281,30,395,113,478,52,13,49,26,8027,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,438,2,782,20282,20283,20284,6643,58,20285,1,2062,164,3179,20286,20287,356,810,20288,1,26,20289,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,293,209,12,245,5,98,18,22,3,14,47,29,22,3,1,3263,20,319,27,50,295,245,1419,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3829,11,29,7,50,32,295,7285,11,343,481,13,4,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20290,21,2880,20291,72,45,3764,900,10,58,110,191,4221,14,2985,7666,1,26,2727,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,808,7,154,98,1681,5,634,75,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,18,26,46,664,348,1004,107,245,1626,5082,19,20292,159,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20293,808,7,22,3,14,154,30,29,98,7934,1681,5,634,75,22,3,1,202,20,319,27,5,987,258,20294,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20295,28,367,217,26,44,709,7,7,9,3314,29,2140,20296,7,160,18,132,95,7736,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1316,19,14,154,1511,2,14,6702,22,3,47,29,22,3,2,8029,5,2088,119,20297,5,20298,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20299,1348,7419,160,20300,20301,14,29,408,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,98,8,523,7,117,5054,8,3407,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6685,15,4,26,3720,20302,20303,5083,20304,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,7,22,3,2699,4547,21,154,29,22,3,7,39,380,5718,7,22,3,88,315,20305,689,21,381,5,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,51,26,1186,2968,31,111,6559,9,2005,2882,30,3501,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,472,95,16,98,1,2293,5969,52,17,20306,38,6318,20307,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,405,12,14,862,30,29,20308,470,1661,22,3,3765,5084,22,3,841,3766,26,902,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,42,47,29,22,3,396,915,5085,68,269,2,103,415,5,1370,1242,44,830,3411,13,13,10,10,655,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,20309,8,20310,19,20311,5086,1,2218,117,19,20312,20313,45,29,10,3751,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,3,47,29,22,3,103,20314,5,20315,2966,10,10,1370,1242,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,285,28,2239,493,367,133,20316,20317,37,20318,1161,21,263,29,22,3,1487,1610,116,20319,55,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20320,14,8030,93,26,4,3
