0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1492,148,89,14,172,359,5,12013,41,325,12014,12015,3,12016,6,2744,2,78,53,61,33,12017,12018,2,12019,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,665,12020,19,50,3823,3,39,55,12,12021,3,32,11,30,10,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,33,1182,16,3573,16,12022,15,1525,7,588,2,171,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043,54,29,12023,855,352,6,66,2492,22,12024,30,632,16,12025,3253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,369,26,3616,12026,354,1181,76,25,94,82,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,8,186,22,584,1445,254,304,3824,108,3,44,3786,36,5,1238,23,584,1085,6,65,722,22,27,247,1511,1445,5,12,304,3824,170,2,12027,66,38,52,1511,1445,12028,13,9,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,412,3,32,16,194,291,12029,12030,12031,231,695,2661,2,79,11,10,12,118,2183,9,91,3,303,118,12032,3,5,145,75,233,980,3,28,5,96,12033,10,6,64,8,12034,12035,76,108,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12036,671,12037,15,12038,12039,2109,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,105,14,71,213,123,9,15,44,5,549,22,29,261,12040,16,501,12041,29,2186,70,109,17,77,12042,72,61,8,12043,2,141,33,12044,3,653,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,11,176,12045,9,204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2006,582,6,19,10,428,523,20,119,10,33,969,264,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12046,3,12047,3,768,12048,12049,12050,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12051,378,76,562,1482,3709,12052,12053,6,23,27,1043,12054,20,43,53,12055,28,5,12056,2,12057,90,3,74,114,12058,18,12059,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,733,19,203,12060,12061,3,64,434,33,3825,34,29,1419,44,42,12062,64,12063,2056,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,177,18,267,3,32,64,97,2514,11,177,25,100,12064,215,24,12,367,3,10,502,30,54,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,1200,12065,622,12066,1236,28,5,12067,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,42,350,1,12068,1,28,3826,41,12069,22,12070,176,2471,18,12071,13,3827,2,446,2,20,116,48,20,12072,20,2108,81,965,12,81,12073,20,1031,111,37,198,66,33,12074,97,3826,16,5,2177,3828,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,214,116,506,3,114,277,28,12075,18,571,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12076,12077,11,12078,815,6,88,390,52,513,1285,12079,148,28,11,905,815,3829,541,3581,18,12080,7,689,469,677,119,607,33,12081,22,352,12082,12083,3,45,26,16,27,798,1502,128,19,52,42,1285,25,12084,24,12085,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,32,55,83,12086,3830,3,39,55,206,3576,50,445,12087,12088,6,12089,275,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,219,3,19,59,48,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,38,12090,3,44,55,9,6,12091,12092,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,33,1182,16,12093,16,12094,15,1525,7,2194,2,171,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,64,514,12095,12096,13,26,57,244,437,2,14,3615,514,439,83,12097,2466,2,1946,73,3831,12098,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,960,136,180,14,77,33,909,137,39,14,11,3803,52,174,12,827,103,13,637,14,877,184,11,77,10,3,54,44,13,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,11,12,759,12099,13,13,13,25,9,40,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12100,12101,11,59,38,94,8,528,12102,270,36,62,447,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,735,9,61,782,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12103,49,21,254,50,33,1143,3832,2,196,817,12104,12105,23,56,12106,2180,13,12107,976,88,93,6,26,41,12108,399,2,12109,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,19,12,30,3,11,23,984,18,267,13,35,105,17,2154,131,227,12110,50,6,5,12111,442,2129,50,2,79,78,69,130,12112,6,12113,76,809,93,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,12114,12115,774,382,22,1550,12116,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,328,12117,1351,88,2007,16,127,18,3774,2,215,551,3,3423,6,147,3,6,12118,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115,14,72,45,130,75,279,3,126,185,2,2009,3622,6,12119,26,240,6,48,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,701,372,49,8,143,1942,12120,6,179,12,374,1748,2,706,1478,88,390,397,304,1948,12121,2,25,1109,9,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12122,389,75,13,48,367,41,177,239,780,12123,1743,38,3654,12124,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,370,30,99,12125,130,12126,76,29,71,103,14,236,528,3833,498,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,9,54,48,13,1100,62,2,388,127,12127,5,38,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,584,158,7,12128,671,7,933,16,2204,109,12129,122,12130,589,12131,7,112,12132,63,152,12133,51,14,19,104,336,12134,53,87,3177,3,45,621,1887,7,1575,28,12135,494,150,1183,133,12136,7,12137,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,179,3209,25,206,30,24,21,12138,801,3,147,14,3534,104,3,6,51,14,11,12139,3,342,43,132,2810,3,12140,11,12,125,6,1560,68,142,81,5,12141,362,12142,2022,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,2989,506,3,3725,5,12143,71,29,2720,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12144,3,316,12145,8,921,12146,3,10,33,12147,12148,168,12149,2,12150,12151,6,9,3834,34,12,1009,3,45,5,1936,53,16,289,338,12,5,12152,2,46,69,514,23,12153,23,56,12154,3,6,19,10,12155,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,12156,109,12,209,12157,2,31,9,82,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2984,196,5,12158,8,2148,26,16,5,12159,25,455,24,12160,3,44,5,3835,8,12161,40,56,2365,15,4,54,5,3835,8,12162,13,4,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1336,50,12163,12164,166,10,12165,2485,3,397,94,3,12166,12167,3,460,12168,3,102,45,38,74,1460,3763,12,74,402,1411,12169,23,223,12170,1205,14,120,38,750,567,15,12171,21,12172,3189,12173,880,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,59,160,1894,3775,41,1567,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667,73,88,293,114,12174,3811,77,30,45,11,47,759,233,3633
0,0,0,0,0,0,0,0,1,1,1,960,3,55,275,1838,131,42,300,624,820,697,2,12175,11,1,1,134,1824,81,72,18,56,2200,1838,56,14,2313,2,268,503,26,39,11,30,182,70,368,3,182,86,11,546,317,2,15,185,411,42,1887,18,310,11,14,65,510,103,266,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,531,3818,9,15,575,43,42,437,3,457,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2701,3,116,297,2,230,68,102,19,73,52,12,2,483,11,50,8,12176,875,13,1885,971,12177,49,145,1355,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,160,427,2,35,182,54,48,288,267,368,2,1872,1747,32,14,12178,699,1463,12,28,3334,16,8,3724,1508,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2498,1205,10,19,9,55,1573,373,3,1120,19,99,19,33,2184,296,6,68,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917,55,27,143,579,54,172,14,5,9,12179,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,105,45,11,59,12180,91,6,12,70,535,3,99,86,34,2320,81,12181,247,12182,12183,2021,49,8,12184,451,12185,49,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558,1569,3836,3837,3838,1519,1558,1569,3836,3837,3838,1519,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,937,243,36,2,383,209,951,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,12186,57,15,11,10,11,12187,2837,100,12188,12189,2,12190,3001,15,1,1,12191,1,1,2,644,12192,12193,3,63,370,12194,6,415,26,57,3456,1520,2,25,46,12195,6,14,379,12196,40,98,3839,2,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,975,12197,2801,117,12198,3,10,155,1430,2,424,9,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12199,40,12200,12201,906,345,16,12202,62,12203,14,12204,1075,43,12205,160,12206,6,273,181,321,77,105,12207,23,1792,6,12208,12209,14,151,19,12,3,39,47,66,1224,14,1458,28,5,12210,12211,584,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,316,5,9,809,194,12212,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,23,12213,8,12214,499,2051,1044,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,142,30,3,39,12215,22,1940,12216,3538,1262,11,3,45,5,945,3,5,106,258,47,351,484,3,53,512,1442,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,148,12217,12218,2955,16,12219,313,12220,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12221,12222,16,8,12223,21,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3840,58,61,84,30,111,13,13,3,54,25,44,58,1554,24,62,38,3841,3842,3843,3844,3845,3846,3847,3848,3849,3850,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3421,12224,34,50,12225,118,5,3719,8,12226,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12227,5,279,10,301,53,12228,6,12229,616,31,31,31,6,31,31,31,66,12230,5,392,3,99,2440,121,316,117,53,5,22,12231,6,712,12232,1528,379,25,294,48,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12233,12234,1963,6,1691,2,2193,12,38,1201,12235,180,19,69,2,115,19,152,23,34,49,3,322,58,90,15,4,497,15,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,825,160,12236,373,636,2,37,10,1052,2101,7,214,10,71,12,30,3,369,11,29,961,416,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,349,14,90,1062,3,48,18,1204,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,503,11,30,17,212,72,1052,12237
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,302,28,12238,3851,3,5,95,56,12239,362,12240,27,625,3852,3064,25,170,24,2,46,2506,21,3852,69,28,114,154,87,25,7,24,12241,2,37,10,42,1003,28,5,12242,1988,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,36,12243,3,456,36,83,460,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3115,55,11,233,3,54,10,11,29,3766,48,3,32,14,311,12,2155,13,646,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,3,39,36,1745,3,32,516,66,12244,11,12245,373,54,8,12246,51,12247,11,249,3726,2,37,10,68,657,12248,2,35,198,131,40,56,12249,42,765,267,3,301,12250,64,229,3019,70,170,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12251,558,327,372,184,100,12252,12253,20,12254,8,12255,119,16,2161,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,78,351,57,98,346,6,59,11,9,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533,22,240,133,9,179,1534,1535,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3853,18,12256,12257,12258,220,124,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,3825,10,33,2472,239,12259,378,12260,34,12261,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12262,12263,15,134,3152,180,186,250,12264,159,5,12265,8,3722,753,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,33,1820,1380,98,12266,277,70,180,3,11,10,618,28,72,12,1302,2,35,838,57,2,32,11,26,12267,12,102,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237,26,370,30,91,3,99,11,518,5,1861,6,12268,12269,12270,6,27,12271,296,27,1461,158,6,1382,158,498,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12272,76,12,153,39,135,43,416,30,416,12273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,104,12274,3,65,502,30,10,3,99,14,60,843,12275,52,104,14,33,186,2,416,480,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12276,12277,46,582,5,12278,3648,16,341,12279,254,62,12280,2,613,3769,8,12281,10,52,635,879,3,1528,1508,36,50,12282,2,18,12283,1075,3,3409,45,2015,22,12284,1351,2,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12285,3688,2,12286,3200,12287,120,2700,12288,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3854,17,194,264,63,38,1465,2,115,122,2170,13,7,37,105,14,2,12289,88,25,107,3,5,399,1,1,286,245,3,39,36,561,12290,1,1,24,77,930,5,12291,578,12292,6,12293,422,12294,12295,1344,3678,2,79,12296,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1962,992,22,56,12297,3855,12298,12299,49,3,379,26,3856,6,1561,22,1124,28,12300,3652,16,5,12301,2,4,992,3856,1561,12302,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12303,118,12304,15,12305,48,41,12306,13,20,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,82,13,215,2769,519,3,32,14,26,95,12307,3196,87,918,103,3,65,8,990,93,152,197,120,3,2111,14,229,843,30,52,16,1348,718,331,2,12308,3035,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,12309,1,31,12310,3100,12311,12312,12313,12314,135,1189,12315,12316,12317,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,165,73,26,790,2644,70,2,292,10,19,295,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,15,113,69,83,12318,7,470,12319,49,248,12320,12321,6,63,12322,478,80,12323,2,113,556,93,23,12324,3046,21,164,12325,1634,7,470,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,735,188,26,57,9,144,6,12,96,29,233,401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12326,16,105,12327,7,12328,12329,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,438,2127,21,12330,12331,23,100,12332,2,353,5,12333,3041,21,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12334,118,979,20,65,28,42,9,7
