0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,16,3,3,2,7,5,2,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,16,3,2,2,5,2,2,7,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,2,2,2,6,2,1,3,5,9,5
0,0,0,0,0,0,0,0,0,0,0,0,5,13,3,2,2,11,10,11,3,5,5,6,5,5,7,5,3,2,5,5,2,5,5,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,16,5,4,2,2,4,2,2,11,5,31,1,5,2,2,2,4,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,2,2,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,12,2,2,2,2,4,2,2,2,2,16,12,5,7,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,2,12,2,1,2,2,3,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,16,12,3,2,2,4,3,3,2,4,2,2,2,2,7,5,3,2,7,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,14,13,6,6,11,14,5,5,5,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,11,2,2,2,2,2,5,2,2,2,16,3,7,2,3,5,7,15,5,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,13,5,5,11,17,5,5,5,7,5,12,2,7,20,3,2,2,5,5,5,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,16,12,25,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,11,2,2,2,1,2,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,2,2,11,2,2,4,2,2,2,2,7,5,23,3,2,2,5,7,2,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,2,2,2,2,1,5,11,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,9,3,2,9,2,2,23,9,3,2,9,2,10,11,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,11,13,6,6,6,6,6,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,2,3,2,2,5,5,5,5,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,13,2,10,11,3,2,2,2,2,14,3,2,2,7,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,11,2,2,2,5,2,2,2,2,7,5,2,2,2,2,6,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,13,4,2,3,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,5,2,2,2,22,3,19,1,5,5,1,5,9,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,2,2,3,2,2,2,2,6,2,2,4,3,2,2,2,4,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,3,2,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,3,2,13,3,11,2,14,3,1,5,16,3,2,2,2,2,2,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,6,2,2,7,5,2,2,2,2,2,16,12,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,2,2,2,2,2,7,1,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,14,3,2,2,3,2,2,6,2,4,2,5,2,2,5,2,14,7
0,0,0,0,0,0,0,5,6,2,2,5,2,2,2,2,4,3,2,5,5,16,2,1,3,5,2,2,2,2,2,2,2,2,2,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,4,2,2,1,3,2,2,2,5,13,2,2,2,7,1,14,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,2,2,5,3,2,2,7,5,23,3,2,5,9
0,0,0,0,0,0,0,0,5,2,2,11,4,5,2,2,11,2,2,7,5,23,2,7,2,2,14,14,4,5,2,14,9,2,7,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,13,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,2,2,2,5,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,3,5,2,2,12,5,7,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,4,2,2,4,3,2,2,2,2,2,14,9,2,2,2
0,0,0,0,0,0,0,0,0,0,0,5,2,6,5,6,6,6,6,2,2,16,2,10,11,3,2,2,2,7,5,3,2,2,2,7,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,2,5,2,5,2,5,11,6,6,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,5,2,4,2,2,2,14,16,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,11,10,11,3,2,2,2,2,7,24,13,4,14,13,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,5,16,2,2,2,5,1,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,13,2,2,2,2,5,7,5,2,2,2,2,7,8,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,9,2,2,7,5,2,2,2,2,2,2,7,5,2,13,10,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,23,12,2,1,2,26,4,2,2,13,2,5,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,1,2,2,5,5,2,2,2,2,5,5,2,5
0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,1,2,13,6,6,2,13,9,2,2,2,2,2,2,7,5,2,22,7,5,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,15,2,14,4,3,3,2,2,3,2,2,2,2,2,2,4,2,2,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,1,5,16,3,2,4,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,9,3,2,2,11,3,2,2,5,16,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,5,5,1,3,5,5,2,13,15,5,5,5,1,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,16,9,2,4,3,2,5,5,6,2,5,16,5,1,2,5,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,2,2,2,2,5,7,7,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,16,14,4,2,1,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,14,5,1,2,5,23,9,10,4,2,2,2,13,6,6,6,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,12,2,2,3,2,2,2,31,1,5,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,3,2,2,5,2,4,5,1,4,10,11,3,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,5,2,2,2,2,2,2,1,3,5,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,5,12,5,1,2,5,5,7,5,23,5,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,2,2,2,7,25,11,3,2,2,2,7,8,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,5,23,3,5,2,2,11,2,2,5,2,1,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,14,3,2,2,4,12,2,3,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,13,2,3,2,2,14,3,2,2,2,2,2,11,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,13,2,5,2,2,2,2,2,7,5,5,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,2,4,3,2,2,12,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,6,4,2,5,2,2,7,5,2,2,2,3,2,7,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,4,3,2,2,13,6,6,2,2,2,14,3,5,2,2,7,5,23,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,16,4,12,2,2,2,2,21,1,2,13,9,2,7,1,5,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,2,2,2,13,4,3,11,3,5,7,5,2,2,7,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,14,11,13,3,2,2,2,13,3,3,2,13,3,2,10,11,3,3,2,9,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,2,4,2,2,4,2,2,11,10,11,5,2,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,2,2,5,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,16,2,2,13,2,5,16,2,13,5,16,3,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,16,12,2,1,5,27,15,2,2,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,2,1,9,10,3,3,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,3,2,3,5,7,5,2,13,6,6,2,7,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,15,2,14,2,22,5,6,2,4,9,2,22,7,5,3,5,2,17,4,12,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,1,9,2,4,2,4,3,2,2,5,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,5,5,5,5,5,1,11,5,2,2,2,2,2,4,3,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,13,6,6,6,2,2,2,2,2,2,5,5,12,3,2,2,3,2,4,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,2,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,3,2,4,2,2,2,2,2,7,3,2,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,22,17,2,2,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,16,12,2,3,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,12,5,2,5,2,23,9,2,6,4,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,5,6,5,13,5,13,2,3,2,2,2,5,8,5,7,5,2,2,2,2,1,5
0,0,0,0,0,0,0,0,0,0,0,5,6,2,2,15,12,5,13,2,2,2,4,2,2,11,2,2,2,2,3,2,2,2,13,12,7,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,2,5,2,2,2,2,2,2,11,2,2,2,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,2,5,2,5,7,5,5,5,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,4,2,4,2,2,11,6,2,6,2,2,2,2,2,5,5,5,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,17,4,12,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,22,13,6,10,4,2,12,5,1,5,5
0,0,0,0,0,0,0,0,0,0,0,5,16,2,2,13,2,2,2,4,2,13,11,2,2,10,13,12,2,2,2,2,2,2,2,2,13,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,3,2,2,2,2,31,1,31,1,5,1,2,7,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,3,11,2,2,4,2,2,11,2,2,4,2,2,1,3,2,2,2,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,5,5,2,5,5,5,6,2,2,2,2,2,14,13,2,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,7,5,5,19,5,19,5,5,5,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,5,5,2,2,2,7,5,2,2,2,2,7,8,5,11,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,6,2,2,7,5,23,3,5,12,5,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11,2,2,2,2,5,2,2,2,4,2,2,3,2,2,2,4,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,12,5,12,2,2,11,17,5,9,2,7,5,19,2,22,10,10,11,6,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,2,2,2,2,2,7,3,3,5,5,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,2,13,3,2,2,31,1,5,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,5,25,11,3,2,10,2,7,5,16,9,2,2,2,2,13,3,2,2,2,3,3,2,7,5,12,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,3,2,2,2,3,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,14,3,2,2,2,2,2,4,3,2,2,11,9,2,1,2,2,2,7,8,3,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,11,2,2,2,11,7,5,2,2,2,5,13,2,4,5,6,2,2,6,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,15,3,6,2,2,2,16,12,2,7,5,2,2,13,3,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,7,5,3,2,2,2,2,7,5,2,2,2,2,23,12,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,2,3,2,2,4,5,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,13,3,2,2,5,2,2,2,1,2,3,2,3,2,2,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28,11,3,3,2,2,2,1,2,5,4,5,5,5,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,5,2,2,11,9,2,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,4,2,2,11,2,2,2,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,4,2,2,12,2,2,5,14,3,2,5,5,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,13,5,6,5,5,1,3,5,5,11,2,2,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,5,7,5,2,2,6,4,6,6,6,2,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,2,2,6,4,2,5,16,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,2,2,2,5,16,3,3,7,5,3,2,2,2,2,2,7,2,6,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,13,2,2,13,3,2,2,11,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,15,3,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,12,19,5,4,2,2,7,4,3,6,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,5,10,11,5,5,6,4,6,2,2,13,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,9,2,7,5,4,2,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,5,2,2,2,1,2,2,2,2,4,12,2,13,6,6,6,6,6,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,6,6,6,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,11,12,2,2,5,2,5,2,4,5,2,2,3,5,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,15,5,15,12,5,7,2,5,13,3,2,5,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,2,6,2,1,2,2,6,2,2,2,7,5,23,3,3,2,2,2
0,0,0,0,0,0,0,0,5,5,12,3,2,7,5,2,2,2,2,4,2,2,2,2,2,5,7,5,2,2,2,2,5,2,2,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,5,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,2,4,5,13,2,5,4,2,2,12,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,5,5,6,2,2,5,5,16,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,5,5,1,3,5,2,2,2,2,2,5,2,2,5,2,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,2,5,7,5,13,3,2,2,2,2,5,7,15,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,13,2,4,5,13,4,2,13,3,2,2,2,22,4,3,2,13,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,13,14,3,2,2,2,2,11,2,2,5,5,1,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,7,7,5,2,2,2,4,2,2,11,6,6,2,2,2,9,2,12,2,7,1,2
0,0,0,0,0,0,0,0,2,1,5,16,3,2,2,2,2,2,2,13,3,2,2,1,3,5,2,2,2,5,5,5,5,5,5,5,5,5,5
5,14,16,5,2,5,5,27,15,5,2,5,5,2,5,5,5,16,5,5,13,2,5,5,2,5,5,2,2,2,1,3,3,2,2,2,4,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,2,2,2,2,2,2,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,2,7,2,6,2,2,6,6,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,2,1,12,5,3,2,6,4,2,11,2,2,2,20,3,14,2,21,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,4,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,2,2,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,7,5,3,23,12,2,7,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,15,2,2,13,2,2,6,2,2,2,2,2,2,2,7,5,23,14,9,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5
