0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553,303,3237,15,3179,1029,19,94,5428,3,1787,78,4881,19,15489,17,53,15490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15491,15492,7,13,129,20,1101,70,1371,13,1,170,75,9,217,1683,1709,1,30,3386,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15493,2,91,770,845,16,55,569,127,15494,33,17,1063,15,843,15495,1,148,1114,2,15496,1813,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15497,5,1259,39,4386,7,83,127,5196,4,14,147,5546
0,0,0,0,0,0,0,0,0,0,0,0,398,2016,63,4205,1041,7,13,119,20,15498,74,2,15499,15500,15501,13,1,69,102,8,15502,3,15503,12,30,15504,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871,13,38,29,18,13,745,15505,705,113,15506,3,91,5275,15507,1,126,105,15508,41,354,20,118,239,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871,14,137,3977,50,15509,23,593,1,386,1522,191,25,270,1,813,15510,35,15,91,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,15511,2325,4927,663,5547,97,15512,15513,54,15514,1,296,79,686,23,290,34,6,15515,1,30,15516,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,15517,3,15518,19,170,210,652,41,258,4740,1499,12,1456,2291,5483,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15519,15520,15521,790,24,5052,63,81,46,15522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191,9,15523,3,105,37,15524,12,205,523,1,14,1022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,43,5259,1,775,280,15525,47,11,15526,8,21,23,5531,8,137,744,17,23,365,15527,55,456,1,15528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2,43,17,4937,143,206,25,4481,1499,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,15529,9,18,319,1182,1732,5411,100,6,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1867,16,356,1281,3066,12,15530,35,1281,3066,116,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15531,83,974,122,3,242,2647,76,2173,3,18,40,719,435,1682,1,1044,54,14,133,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,15532,43,54,23,115,15533,32,5367,45,533,6,8,52,28,9,15534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,411,87,1962,36,599,3,15535,11,2841,591,113,542,315,15536,12,4,15537,15538,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,138,427,99,21,751,39,397,1,1130,86,353,32,17,15539,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,15540,3201,15541,17,53,40,466,15542,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,3701,150,2337,3,52,16,32,456,15543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,27,1605,34,2122,9,29,18,3,61,8,201,15544,98,224,8,40,3338,866,15545,124,18,1,445,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,349,8,52,2,20,349,50,15546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,349,369,99,52,2,1872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,349,3361,1260,70,729,24,29,18,5392,274,10,709,5327,2,43,6,15547,15548,1313,34,2,15549,15550,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,15551,713,2379,2119,15552,3049,34,12,12,12,5377,15553,4581,6,15554,15555,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,3239,5547,54,15556,1276,9,13,29,18,92,3,61,2,10,259,788,2,28,36,2366,98,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,1224,681,7,1144,642,55,80,480,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093,7,9,18,232,2,1125,224,5,3828,1109,4,15557,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,6,15558,15,23,1129,54,14,28,416,5,15559,49,4452,15560,1,555,1769,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,21,9,1070,25,1722,1,5548,753,41,265,5498,1,30,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,21,9,556,1425,5549,1,69,35,9,556,1425,5549,1,30,5510,5511,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1855,14,39,3194,24,15561,3,332,1,2812,3,1373,3010,2,1641,5,15562,253,428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,2413,351,10,171,3,757,128,17,53,19
0,0,0,0,0,0,0,0,0,0,0,0,0,841,391,15563,70,15564,58,215,25,190,19,799,6,108,203,19,50,20,5114,5062,3,125,72,42,3710,194,4
0,0,0,0,0,0,0,0,0,0,0,15565,60,72,15566,59,2,15567,15568,7,72,2784,104,16,89,2541,549,33,2629,5,3,233,8,5283,6,15569,839,181,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,35,9,1783,27,15570,41,384,39,241,24,4286,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,16,32,2544,108,15571,15,1134,274,480,15572,15573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496,7,17,311,2700,23,1816,82,242,74,10,15574,1210,1,15575,122,3,71,1,30,3386,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3305,15576,13,38,29,18,13,7,13,15577,41,324,10,15578,52,13,1,21,1430,378,78,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3887,1572,888,64,15579,4380,64,15580,125,189,183,89,799,6,15581,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15582,5542,7,872,9,15583,24,5521,4,15584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15585,3,418,2,135,36,15586,2,8,1004,948,28,131,23,1316,39,15587,7,140,1040,15,15588,11,304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438,8,9,1954,3,731,1494,39,1222,1464,105,15589,17,23,978,8,2,15590,2,27,647,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438,8,9,1809,3377,36,2902,15591,1,126,581,5463,131,1,30,15592,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,2,15593,103,5,36,15594,3,470,1,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054,10,436,5,532,2142,9,29,18,7,15595,15596,979,4
0,0,0,0,0,0,0,0,0,0,0,0,1875,2,23,15597,4906,73,5550,525,15598,51,15599,5,15600,92,1,15601,10,3122,13,15602,5,15603,13,1,30,15604,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3331,9,15605,3,3118,15,2007,36,15606,5,16,15607,15608,15609,64,4500,41,15610,76,17,3327,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3331,9,316,319,142,163,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15611,4309,6,2899,5,41,482,17,208,15612,421,3,1106,6,57,11,205,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15613,15614,17,1911,6,57,7,45,15615,149,2128,32,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15616,15617,53,4183,15618,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,8,333,149,388,6,15619,15620,876,17,181,210,15621,15,15622,25,257,82,1,148,99,15623,1,15624,362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803,283,725,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,105,29,2,9,18,193,105,15625,15626,157,2182,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,16,1569,97,559,3,329,24,15627,75,10,15628,97,736,1,5264,3,343,1,30,152,54,4,31
0,0,0,0,0,0,0,0,0,0,0,0,0,126,10,1025,260,15629,2,3184,525,15630,56,15631,15632,15633,12,205,6,33,12,60,10,829,947,21,9,15634,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,286,3,15635,15636,77,6,155,954,132,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,33,16,2326,5,15637,2326,19,15638,15639,54,15640
0,0,0,0,0,0,0,0,0,0,0,0,0,15641,15642,2,2170,16,5550,63,15643,15,447,8,45,74,1,2403,1330,2407,15644,35,129,1,30,5420,1,2140,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15645,15646,3,679,742,28,3783,19,4,15647,15648,322,15649,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252,5372,15650,5332,905,15651,35,189,15652,15653,41,501,15654,15655,15656,467,607,534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15657,3280,33,16,3245,2,43,20,15658,150,9,15659,15660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4843,2,4505,121,23,682,15661,194,194,194,3216,544,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15662,15663,95,1814,39,219,2,5,20,1270,269,8,48,45,74,1680,94,36,758,1,15664,12,15665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15666,28,16,4741,24,378,1089,21,15667,5,243,15668,1,498,40,15669,236,9,15670,28,32,5,55,1,670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4731,15,36,363,4318,141,81,2155,104,33,44,187,321,2218,15671,2,204,549,4606,177,25,190,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15672,24,5525,15673,24,1918,15674,34,15675,34,7,15676,15677,64,15678,220,15679,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,72,21,3045,15680,15681,15682,5,82,1876,15683,72,42,15684,17,15685,15686,41,3174,15,463,898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3978,1060,107,1644,82,37,15687,2,15688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125,1,20,27,2357,2,16,147,491,105,4829,64,38,29,18,15689,10,709,24,723,5,24,444,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15690,157,15691,42,15692,1319,49,466,1,126,1729,9,18,5497,2402,35,6,108,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,21,9,99,58,1665,8,411,74,11,64,15693,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,15694,8,20,1829,58,3083,1243,28,10,2929,20,15695,4633,5,2986,1684,2729,38,29,18,237,201,1671,11
0,0,0,0,0,0,0,651,72,858,2365,13,796,15696,8,15697,87,10,1830,67,13,112,4315,7,67,13,27,43,28,10,15698,104,112,42,134,215,67,13,15699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,27,2023,36,326,15,15700,15701,7,13,9,29,18,13,2,5,9,787,11,19,20,45,15702
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,37,106,15703,39,862,21,37,1432,106,1,344,14,279,649,15704,200
0,0,0,0,0,0,0,0,2755,42,16,5386,17,53,333,16,13,55,13,11,85,27,323,1,43,112,349,8,17,567,42,10,1380,198,1,83,72,3273,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,15705,15706,2,471,19,15707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,1453,36,15708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,42,15709,36,32,24,397,11,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15710,45,15711,39,15712,3,52,37,15713,75,543,6,15714,1,15715,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,8,138,74,144,1049,8,138,299,3,15716,1081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,8,954,17,15717,2455,17,322,141,9,4412,166,15718,41,259,198,40,130
0,0,0,0,0,0,0,0,0,0,0,611,99,192,13,9,29,18,13,81,1050,2173,8,1483,91,225,74,1432,18,1,4210,239,8,561,102,1,66,4663,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,21,9,13,334,13,8,13,363,13,56,5,272,15719,3948,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,116,8,506,17,53,75,15,3342,72,81,5354,894,3,140,1171,15720,40,481,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,16,130,33,84,5,44,3366,33,15721,11,249,2,15,324,2,132,72,15722,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15723,7,51,3021,21,2141,24,15724,410,92,64,15725,4,15726,318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034,2167,169,2,118,35,168,3,15727,1,1612,172,177,49,4390,1,30,15728,15729,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15730,752,7,15731,3,2294,12,970,15732,35,263,10,871,15733,12,4,15734,2,15735,2,15736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3804,372,476,6,57,7,245,690,15,16,32,2,154,86,15737,25,1678,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4776,15738,64,1297,7,895,35,520,945,70,1785,49,84,4,15739,888,4
0,0,0,0,0,0,0,0,0,0,0,0,15740,32,15741,15742,7,15743,2,238,3,199,2,3061,1860,45,35,3255,15744,480,1,205,5333,34,1,15745,15746,172,521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,216,452,193,782,17,23,15747,28,1548,905,28,5485,1506,1409,5,15748,15,2925,1844,15749,350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,831,106,18,7,186,260,3,268,15,15750,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,107,188,1066,750,16,2247,15751,142,18,4,14,1022,453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15752,4120,2,15753,15754,7,67,13,3044,15755,2,5544,4152,67,13,64,46,687,836,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2449,2611,2,10,259,788,17,329,94,51,38,29,18,92,3,61,7,13,186,342,3,15756,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,19,15757,865,7,27,320,2817,16,3212,12,12,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15758,7,15759,3,211,17,115,7,4,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,4206,15760,7,51,454,1400,276,238,15,32,5,1262,2,5,50,110,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,2294,15761,6,32,5,68,1758,15762,124,2054,64,3737,4,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,211,1839,41,15763,3,80,15764,7,80,55,5,15765,4,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,454,3822,44,2687,49,183,32,7,51,159,44,766,79,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2,5455,6,5478,7,182,2187,15766,11,186,1635,195,4,318,1478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15767,2,3222,333,416,5,212,1,88,416,42,233,8,1656,1,30,5536,2140,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205,7,67,13,332,1866,39,2258,43,16,15768,79,1452,67,13,19,1259,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,7,1275,3201,814,54,311,20,432,6,18,2250,866,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,7,1219,2,406,149,389,40,324,122,3,15769,28,33,16,130,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,7,15770,2,54,247,767,10,482,3,15771,1,46,436,48,178,24,286,25,103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,7,3718,7,1200,21,87,939,43,15772,6,2210,15773,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15774,2,15775,15,10,15776,15777,4696,1,176,2146,175,75,23,1679,1,30,2098,5526,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2664,2,35,112,2666,239,10,1600,2,9,1291,179,8,572,717,10,15778,124,15779,12,15780,18,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15781,7,15782,258,15783,6,190,15784,15785,15786,59,64,57,2,276,3373,1,64,15787,15788,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,7,51,230,16,183,32,2,80,16,724,824,92,1,375,40,2799,11,4,318
0,0,0,0,0,0,0,0,0,0,0,0,0,1197,21,15789,15790,2,23,15791,3,1666,2,23,1766,531,2,37,15792,4966,228,37,1111,28,4173,338,617,33,15793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319,45,4074,76,3,1460,304,5,103,15,15794,36,1796,28,16,442,15795,113,504,24,474,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,37,13,29,18,13,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,40,15796,10,3643,1302,2,2138,15797,36,15798,2,15799,33,44,146,5,15800,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15801,15802,4826,1990,15803,6,3639,7,1113,55,39,15804,315,39,334,15805,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4875,1321,1865,7,835,879,2614,18,28,14,5139,226,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15806,3,15807,274,107,1389,1,148,15808,2,648,21,381,12,30,15809,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395,963,3,2298,70,464,34,38,29,18,17,439,396,34,1,46,15810,21,1405,56,312,6,671,15811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,5,1160,3531,7,5537,229,17,486,17,23,1127,3,15812,1,14,453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15813,50,72,15814,43,15815,2204,1648,15816,15817,19,15818,3583,8,221,42,1493,5515,17,23,221,1063,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,50,39,15819,15820,508,2,55,5,1843,2593,75,10,15821,5,15822,77,15823,6,33,91,5,37,3032,15,5339,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,82,1212,15824,109,15825,21,360,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,138,427,76,279,179,8,118,23,1306,15,14,172,223,3,1601,1,72,2511,641,2345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,15826,5,34,56,14,15827,222,1273,76,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,9,15828,144,1054,1414,41,258,115,32,6,52,23,290,3,15829,15830,15831,1111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1896,6,57,78,136,15832,379,200,96,125,15,15833,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15834,15835,1,15836,25,15837,2,15838,2,3,149,759,1957,635,15839,847,15840,1,15841,39,982,3,607,19,4
0,0,0,0,0,0,0,0,0,0,0,2603,25,15842,142,706,6,997,2,15843,63,633,268,109,16,2128,32,8,1485,5494,78,942,124,598,2,100,11,15844,15845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,3843,1271,3,57,49,84,1357,40,1613,5,256,1271,21,15846,107,850,313,15847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,167,52,13,29,18,13,123,15848,11,277,15849,163,4,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241,15850,238,3,199,17,15851,15,5551,16,15852,1263,141,9,99,58,3744,40,5551,21,9,125,142,873,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,184,56,15853,6,18,36,1561,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,4910,10,1266,34,2,878,3311,17,3328,6,57,64,2258,4
0,0,0,0,0,0,0,0,0,0,0,458,2889,41,1126,2,111,225,15854,15,1268,2,111,3359,16,15855,2,6,15856,120,15857,41,1126,8,128,15858,2,111,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,2797,3,52,394,37,4938,15859,8,15860,1804,64,15861,64,1469,64,68,11,2194,112,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,56,16,5307,8,1617,17,657,16,3809,73,4580,15,15862,84,19,110,58,110,207,332,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,5524,3,20,1996,67,13,171,67,13,9,122,1256,8,305,4627,3,306,2,145,1,5125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15863,797,15864,661,15865,15866,3372,15867,1,5528,15868,34,15869,34,407,15870,3372,15871,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,2,35,5502,15872,15873,41,15874,1,2668,257,20,27,15875,1,30,152,54,4,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15876,64,15877,5,1509,15878,1,38,29,18,21,618,86,15879,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2946,39,3180,8,10,15880,21,15881,28,3257,15882,8,15883,149,2443,5,122,78,111,44,15884,36,15885
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,4492,6,15886,6,1987,24,1922,1939,15887,15888,55,1,69,34,1493,34,408,15889,9,983,15890,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,36,303,58,15891,24,203,125,12,15892,5490,15893,4,2,15894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,358,15895,25,74,8,9,1640,58,15896,1483,175,15897,142,2298,861,3,37,1639,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4285,440,15898,25,2353,2,1797,5142,24,1347,64,15899,64,4,4
0,0,0,0,0,0,0,0,0,0,0,0,3608,43,112,48,391,87,3585,1,119,10,439,750,2292,10,15900,2,20,1521,15901,394,23,774,122,11,643,100,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1831,8,124,106,24,18,305,175,37,15902,25,2431,97,4147,1,5037,14
0,0,0,0,0,0,0,0,0,0,0,0,0,2568,471,3,242,74,9,99,968,5,3,242,15903,76,16,759,200,199,7,1771,5,4228,1,30,54,31,15904
0,0,0,0,0,0,0,0,0,0,0,0,0,15905,4399,16,55,8,2494,16,693,1,15906,1247,10,702,61,2,104,17,53,3,693,251,2996,58,3,421,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,15907,36,4890,25,1201,14,15908,5269,6,949,1,15909,44,603,2,15910,33,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426,39,316,4898,54,14,1,281,20,15911,15912,35,263,1,613,269,1870,58,1747,352,6,196,2573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426,68,7,3986,23,1542,35,17,53,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15913,1490,2,10,544,3,15914,507,36,15915,7,251,110,201,181,216,1712,5383,1,30,5543,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550,2387,44,2327,27,15916,1201,15917,7,182,15918,17,53,90,195,4,212,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,542,24,15919,79,2237,5513,172,390,98,15920,15921,2,1872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15922,15923,15924,5,35,16,4073,24,1095,410,15925,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5548,1283,634,1283,634,15,10,15926,6,14,563,2423,143,1215,139,21,9,18,8,201,3062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4160,54,3213,2,15927,5,891,2314,7,67,13,493,10,15928,39,681,67,13,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3545,76,10,836,24,4834,1,254,48,120,3546,15,1578,9,18,319,232,1,2538,14
